4b1067,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523383653,,200
7c8f56,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523383654,80c6a1,200
80c6a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523383654,,404
6fad39,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523384085,f6c6d5,200
f6c6d5,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523384085,,500
ebe8c3,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523384122,,200
ad916c,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384122,ef1b2f,200
ef1b2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384122,,404
77009f,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384124,dc9c4e,200
dc9c4e,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384124,,500
19dd50,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384149,504855,200
504855,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384149,,500
dbb22b,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523384173,,200
7dce1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384174,3b6755,200
3b6755,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384174,,404
d805dc,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384175,750870,200
750870,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384175,,500
34cb53,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384196,1a0d6a,200
1a0d6a,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384196,,500
f2aaff,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384216,e433df,200
e433df,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384217,,500
0f9298,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384254,,200
ced515,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523384260,,200
9679e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384260,e456a2,200
e456a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384260,,404
00809c,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384381,,200
d22c66,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384403,,200
978834,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384590,,200
53d073,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384719,,200
52c978,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523384740,,200
ff71cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384741,f0684f,200
f0684f,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384741,,404
e21b0d,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523384742,,200
c5b540,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384742,1fa4c2,200
1fa4c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384742,,404
d84c55,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384744,,200
61e104,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523384931,,200
62ad85,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384932,d4aafd,200
d4aafd,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523384932,,404
6a5cc7,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384937,,200
bf2e23,127.0.0.1,GET,http://127.0.0.1:8000/scores/download/1/5,1523384995,,200
daa108,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523385333,,200
b97a27,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523385333,91b28e,200
91b28e,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523385333,,404
8aa499,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523385346,,200
d508ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523385346,28c512,200
28c512,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523385346,,404
08ed2f,127.0.0.1,GET,http://127.0.0.1:8000/scores/image/1/5,1523385348,,200
f7cfad,127.0.0.1,GET,http://127.0.0.1:8000/scores/summary/1/5,1523385409,,200
e14aac,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523385409,70a70a,200
70a70a,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523385409,,404
e6783d,127.0.0.1,GET,http://127.0.0.1:8000/,1523386246,,200
8a49a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386246,0cdfcb,200
0cdfcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386246,,404
65d2fa,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-1.10.2.min.map,1523386260,dfe951,200
dfe951,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-1.10.2.min.map,1523386260,,404
f875e1,127.0.0.1,GET,http://127.0.0.1:8000/,1523386364,,200
db03e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386364,7bc0bc,200
7bc0bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386364,,404
3b4e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1523386426,,200
fd0f0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386426,174827,200
174827,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386426,,404
d9b944,127.0.0.1,GET,http://127.0.0.1:8000/scores/record/1/2,1523386438,,200
fcdc1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386439,788e07,200
788e07,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386439,,404
6bcefa,127.0.0.1,GET,http://127.0.0.1:8000/scores/record/2/4,1523386443,,200
7c8428,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386443,4f9f96,200
4f9f96,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386443,,404
b5b650,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1523386447,,200
06af80,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386447,b3c2a0,200
b3c2a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386447,,404
552ab0,127.0.0.1,GET,http://127.0.0.1:8000/student/class/choose,1523386465,,200
3e9166,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386465,9cc139,200
9cc139,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386465,,404
c19751,127.0.0.1,GET,http://127.0.0.1:8000/student/list/2,1523386467,,200
b49af0,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386468,19e2cb,200
19e2cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386468,,404
200aad,127.0.0.1,GET,http://127.0.0.1:8000/student/list/2,1523386544,,200
36b90e,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386544,5e6aa6,200
5e6aa6,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386544,,404
84d6fb,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1523386551,,200
d2b952,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386551,84cfd0,200
84cfd0,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386551,,404
e4bf41,127.0.0.1,GET,http://127.0.0.1:8000/,1523386575,,200
d50edc,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386575,9347a0,200
9347a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386575,,404
ea70a9,127.0.0.1,GET,http://127.0.0.1:8000/scores/record/1/5,1523386590,,200
cafd5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386590,c5a3f6,200
c5a3f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386590,,404
16daed,127.0.0.1,GET,http://127.0.0.1:8000/student/class/choose,1523386640,,200
062517,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386640,0fd9ca,200
0fd9ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386640,,404
594b5d,127.0.0.1,GET,http://127.0.0.1:8000/student/list/1,1523386641,,200
a98872,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386641,6c16c1,200
6c16c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386641,,404
44f745,127.0.0.1,GET,http://127.0.0.1:8000/vendor/images/sort_both.png,1523386642,eab0b1,200
eab0b1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/images/sort_both.png,1523386642,,404
baa022,127.0.0.1,GET,http://127.0.0.1:8000/vendor/images/sort_asc.png,1523386642,329958,200
329958,127.0.0.1,GET,http://127.0.0.1:8000/vendor/images/sort_asc.png,1523386642,,404
e7b5ec,127.0.0.1,GET,http://127.0.0.1:8000/student/profile/5,1523386643,,200
d71a77,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386643,e22186,200
e22186,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386643,,404
579a13,127.0.0.1,GET,http://127.0.0.1:8000/student/profile/5,1523386857,,200
481802,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386858,61647b,200
61647b,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386858,,404
3aa018,127.0.0.1,GET,http://127.0.0.1:8000/student/profile/4,1523386861,,200
2a9440,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386861,d90a7f,200
d90a7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386861,,404
91a8f9,127.0.0.1,GET,http://127.0.0.1:8000/student/profile/2,1523386869,,200
af8180,127.0.0.1,GET,http://127.0.0.1:8000/assets/font-awesome/css/font-awesome.css,1523386869,e49d71,200
